date,Open,High,Low,Final,Volume,Close
2023-06-14,24160,25450,23880,24660,1582455,25050
2023-06-17,25230,25400,24540,24760,951221,25090
2023-06-18,24850,25100,23530,24510,1452335,24580
2023-06-19,23780,24590,23760,24440,835471,24180
2023-06-20,23710,24480,23710,24400,722180,24120
2023-06-21,24120,24510,23680,24300,1275763,23770
2023-06-24,24440,24500,23490,24160,1430972,23500
2023-06-25,24150,24990,23920,24230,1405600,23920
2023-06-26,23920,24620,23840,24250,1285828,24270
2023-06-27,24840,24840,23830,24240,417790,24500
2023-06-28,24500,24500,23870,24240,166582,24210
2023-07-01,24010,24300,23890,24220,316105,23950
2023-07-02,23850,24300,23850,24210,225749,24000
2023-07-03,24000,25380,24000,24610,1845067,25350
2023-07-04,25410,25840,25190,25830,12050212,25840
2023-07-05,25860,27120,25860,26910,8759567,27120
2023-07-08,28250,28250,27160,28160,9653944,27950
2023-07-09,28600,28600,26760,27290,4907045,26830
2023-07-10,27470,28000,26810,27400,2509940,26850
2023-07-11,27840,27840,26400,27250,2323055,26530
2023-07-12,27350,27460,26330,27020,1714130,26920
2023-07-15,26600,28200,26600,27540,3019085,27500
2023-07-16,28000,28300,26320,27400,1505321,26680
2023-07-17,27600,27600,26230,26850,2235544,26450
2023-07-18,27000,27700,26700,27250,4308218,27460
2023-07-19,28000,28450,27500,28000,3511742,27800
2023-07-30,15570,15870,14730,15240,2994404,15580
2023-07-31,15790,16000,15480,15770,12438565,16000
2023-08-01,16550,16550,16420,16230,4997528,16550
2023-08-07,17000,17040,16650,16760,7352642,16840
2023-08-08,17100,17100,16200,16700,1317333,16350
2023-08-09,16370,17000,16330,16710,1232807,16740
2023-08-12,16960,16960,15900,16630,1124644,16330
2023-08-13,16000,16840,15880,16600,1060048,16760
2023-08-14,16800,17120,16390,16640,1826041,16660
2023-08-15,17130,17130,16430,16630,775217,16540
2023-08-16,16900,16900,16150,16590,749652,16300
2023-08-19,16590,16590,15900,16530,814198,15960
2023-08-20,16250,16280,15720,16460,1070796,16240
2023-08-21,16200,17190,16200,16520,1075552,16680
2023-08-22,16540,16600,15820,16500,443343,16200
2023-08-23,16010,16500,15870,16400,1927499,16360
2023-08-26,16360,16950,16100,16400,2618701,16200
2023-08-27,16400,16660,15990,16340,5490421,16160
2023-08-28,16300,16480,15690,16160,3013819,15690
2023-08-29,16190,16200,15490,16010,2479892,15580
2023-08-30,15970,16290,15310,15820,3059116,15680
2023-09-02,15680,15810,15200,15700,1898880,15290
2023-09-03,15250,16190,15200,15770,4649446,15880
2023-09-04,16000,16110,15760,15810,2334294,15770
2023-09-05,16290,16290,15910,15920,2825830,15990
2023-09-09,16030,16160,15600,15920,1086045,15690
2023-09-10,16000,16170,15620,15900,1446115,15620
2023-09-11,16140,16150,15390,15810,1813168,15540
2023-09-12,15900,15930,15400,15790,1671081,15860
2023-09-13,15900,16250,15840,16010,4936767,16090
2023-09-17,15900,16250,15820,16000,1268601,15880
2023-09-18,15710,16180,15710,15990,1996193,15800
2023-09-19,15710,16180,15630,15980,246012,15980
2023-09-20,16080,16280,15750,15980,670497,15890
2023-09-23,15690,16000,15680,15970,668922,15750
2023-09-25,15610,15900,15470,15880,1547997,15840
2023-09-26,15960,16100,15350,15760,2340217,15400
2023-09-27,15330,15800,15060,15500,3783233,15160
2023-09-30,15480,15600,14880,15390,2216511,14960
2023-10-01,15010,15010,14630,14950,4857796,14630
2023-10-02,14630,15300,14610,15010,3015505,15230
2023-10-04,15020,15250,14920,15010,749502,15070
2023-10-07,15100,15100,14360,14960,1389248,14530
2023-10-08,14460,14560,14220,14820,1827769,14290
2023-10-09,14780,15050,14280,14790,1694643,14720
2023-10-10,14980,14990,14480,14800,1409809,14720
2023-10-15,14370,14970,14200,14760,1092343,14790
2023-10-16,14300,14960,14300,14700,2492089,14680
2023-10-17,14950,15200,14500,14800,2890626,15000
2023-10-18,14520,15000,14340,14770,968760,14430
2023-10-21,14470,14980,14310,14740,1128312,14420
2023-10-22,14700,14810,14400,14720,460109,14400
2023-10-23,14770,14770,14150,14650,1372361,14260
2023-10-24,14550,14550,13990,14290,6379809,14010
2023-10-25,14450,14450,13590,14170,2043651,13750
2023-10-28,13590,13630,13470,14030,1656182,13470
2023-10-29,13370,14100,13370,14000,1064123,13750
2023-10-30,13540,14170,13540,13990,1025542,13740
2023-10-31,13820,13990,13520,13970,720875,13710
2023-11-01,14160,14420,14010,14300,8419279,14300
2023-11-04,14500,15000,14320,14690,6333267,14640
2023-11-05,14890,15000,14350,14680,2392003,14550
2023-11-06,14220,14650,14140,14600,1470757,14210
2023-11-07,14530,14800,14200,14580,1910602,14490
2023-11-08,14600,14600,14230,14550,748934,14300
